sttl,sbytes,dbytes,sload,dur,rate,tcprtt,synack,ackdat,ct_dst_src_ltm,label
31,7816,15132,127658.7891,0.485795,508.444929,0.000697,0.000558,0.000139,2,0
254,2550,268,35191.69531,0.521714,28.751386,0.126037,0.072412,0.053625,4,0
31,8928,320,298910.75,0.221899,85.62454,0.000689,0.000554,0.000135,7,0
31,18058,1087890,125720.7266,1.145714,945.262044,0.000567,0.000454,0.000113,2,0
31,1580,10168,11212.20898,1.033873,28.049868,0.000672,0.000533,0.000139,2,0
31,37372,3276,596081.1875,0.491933,184.984545,0.000686,0.000532,0.000154,2,0
31,37372,3276,579690.9375,0.505842,179.898081,0.000657,0.000531,0.000126,1,0
31,37372,3276,535311.75,0.547778,166.12569,0.000694,0.000553,0.000141,2,0
31,3728,5474,3973597.5,0.007272,7563.256368,0.000906,0.000772,0.000134,2,0
31,8928,320,33754.69141,1.965001,9.669206,0.001474,0.000447,0.001027,3,0
31,1540,1644,644319.25,0.017929,1840.593372,0.000576,0.000444,0.000132,4,0
31,130,162,524722.5,0.000991,3027.245271,0.0,0.0,0.0,1,0
31,2438,19266,1869843.375,0.010157,7580.978431,0.000662,0.000523,0.000139,2,0
31,424,8824,7008.446289,0.423489,44.865392,0.000616,0.000491,0.000125,5,0
31,2974,30506,1028374.688,0.022661,4280.481793,0.000762,0.000636,0.000126,4,0
31,1540,1644,643422.125,0.017954,1838.03059,0.000569,0.000452,0.000117,4,0
31,4550,72810,404361.375,0.088871,1766.605486,0.000618,0.000501,0.000117,3,0
31,5928,8010,3716470.25,0.012556,9477.540859,0.000774,0.000603,0.000171,1,0
31,3624,5578,4198292.5,0.006677,8237.232472,0.000655,0.000535,0.00012,2,0
31,146,178,540740.75,0.00108,2777.777885,0.0,0.0,0.0,2,0
31,320,1862,46040.43359,0.046394,280.208637,0.000712,0.000568,0.000144,7,0
31,1540,1644,635983.25,0.018164,1816.780491,0.000652,0.000513,0.000139,4,0
31,18890,1087890,41234.14844,3.654641,300.713538,0.000591,0.000478,0.000113,1,0
31,130,162,511307.7813,0.001017,2949.852669,0.0,0.0,0.0,3,0
31,1540,1644,687660.0,0.016799,1964.402741,0.000588,0.000461,0.000127,6,0
31,1684,10168,12051.91797,1.038175,29.860091,0.000739,0.000514,0.000225,4,0
31,7816,15092,52167.76953,1.18878,207.776048,0.000665,0.000539,0.000126,2,0
31,2302,34406,406612.4688,0.043796,1621.152649,0.00058,0.000467,0.000113,1,0
254,566,268,9969.504883,0.409248,36.652593,0.160916,0.07126,0.089656,4,0
31,2934,3742,26046.81055,0.883947,118.7854,0.00064,0.000523,0.000117,7,0
31,3806,51808,1156704.625,0.025915,4977.811965,0.000725,0.000584,0.000141,2,0
31,1684,10168,11271.72656,1.110034,27.927073,0.00062,0.000502,0.000118,2,0
31,2302,34406,508088.6875,0.035049,2025.735463,0.000584,0.000466,0.000118,2,0
31,146,178,537258.5,0.001087,2759.889575,0.0,0.0,0.0,4,0
31,2934,3740,10606.56055,2.170732,48.37078,0.00059,0.00047,0.00012,2,0
31,1684,10168,12402.25195,1.008849,30.728086,0.000676,0.00056,0.000116,4,0
63,320,0,384.011597,4.999849,0.600018,0.0,0.0,0.0,1,0
31,2438,18508,1847111.5,0.010282,7488.8157,0.000605,0.000491,0.000114,2,0
31,2438,18508,1097993.875,0.017297,4451.639092,0.000632,0.000507,0.000125,2,0
31,424,8824,13286.29981,0.223388,85.053807,0.000647,0.000522,0.000125,8,0
31,424,8824,13282.85156,0.223446,85.031732,0.000579,0.000451,0.000128,7,0
31,146,178,579940.4375,0.001007,2979.146024,0.0,0.0,0.0,2,0
31,4654,72810,576970.125,0.063726,2495.056944,0.000615,0.000486,0.000129,1,0
31,132,164,564102.5625,0.000936,3205.128117,0.0,0.0,0.0,9,0
31,130,162,543933.0625,0.000956,3138.075302,0.0,0.0,0.0,1,0
31,2934,3740,8853.280273,2.600618,40.37502,0.000671,0.000529,0.000142,5,0
31,1470,1728,2592797.75,0.004332,8079.409191,0.000671,0.000549,0.000122,2,0
31,1684,10168,10788.01953,1.159805,26.72863,0.000699,0.00056,0.000139,4,0
31,13142,548216,296108.5625,0.353519,1881.087053,0.000631,0.000502,0.000129,6,0
31,146,178,537753.25,0.001086,2762.430929,0.0,0.0,0.0,2,0
31,1540,1644,315619.7813,0.036601,901.614721,0.000571,0.000456,0.000115,9,0
31,146,178,573110.9375,0.001019,2944.062924,0.0,0.0,0.0,1,0
31,18994,1087890,18524.50195,8.179869,134.598738,0.000581,0.000467,0.000114,4,0
31,37358,3380,7685571.0,0.038139,2438.448798,0.000584,0.000457,0.000127,1,0
31,1580,10168,11523.79102,1.005919,28.82936,0.000613,0.000502,0.000111,2,0
31,146,178,538745.375,0.001084,2767.527704,0.0,0.0,0.0,2,0
31,146,178,607700.3125,0.000961,3121.748233,0.0,0.0,0.0,2,0
31,1470,1728,194100.2656,0.057867,604.835207,0.000711,0.000585,0.000126,2,0
31,2934,3740,2467.348877,9.331473,11.252242,0.000627,0.000504,0.000123,3,0
31,130,162,523665.6563,0.000993,3021.148054,0.0,0.0,0.0,1,0
31,5174,83812,1030796.0,0.039713,4557.701621,0.000736,0.000611,0.000125,2,0
31,320,1862,775317.625,0.002755,4718.693245,0.000562,0.000446,0.000116,4,0
31,37268,3380,357722.9688,0.817437,113.770236,0.000602,0.000484,0.000118,4,0
31,3728,5474,4380172.5,0.006597,8337.122714,0.000744,0.000603,0.000141,2,0
31,520,304,541854.8125,0.005758,1215.699881,0.0,0.0,0.0,3,0
31,1058,822,1755450.25,0.00422,4028.436017,0.000708,0.000543,0.000165,1,0
31,4014,59460,847621.0625,0.037328,3670.167057,0.000724,0.00057,0.000154,1,0
31,2974,30506,1462624.75,0.015933,6087.993644,0.000754,0.000593,0.000161,2,0
31,2662,23162,1045244.313,0.019892,4172.531742,0.001283,0.001132,0.000151,1,0
31,568,320,731644.5,0.004658,1502.790872,0.0,0.0,0.0,4,0
31,1684,10168,10783.06445,1.160338,26.716352,0.000955,0.000787,0.000168,1,0
31,5174,83812,561259.1875,0.072936,2481.627782,0.000752,0.000584,0.000168,2,0
31,320,1826,11911.00195,0.17933,72.492051,0.000676,0.000523,0.000153,2,0
31,18474,1087890,23686.32031,6.22165,175.355409,0.000688,0.000549,0.000139,1,0
31,1052,824,1731609.875,0.004255,3995.299613,0.000664,0.000521,0.000143,1,0
31,2438,18508,741846.0625,0.025601,3007.69506,0.000716,0.000579,0.000137,1,0
31,37268,3276,672534.5625,0.434797,209.293078,0.000701,0.000585,0.000116,2,0
254,17286,354,216282.0625,0.607429,44.449637,0.131947,0.065225,0.066722,4,0
31,2438,19266,443292.9688,0.042843,1797.2598,0.000657,0.000534,0.000123,2,0
31,1684,10168,10788.01953,1.159805,26.72863,0.000699,0.00056,0.000139,4,0
31,1540,1644,297708.9375,0.038803,850.449707,0.000918,0.000745,0.000173,9,0
31,5174,83812,303151.0625,0.135035,1340.393298,0.000728,0.000599,0.000129,4,0
31,1540,1644,871520.1875,0.013255,2489.626535,0.000561,0.000451,0.00011,6,0
31,146,178,588116.8125,0.000993,3021.148054,0.0,0.0,0.0,2,0
31,528,304,1881235.125,0.001684,4156.769554,0.0,0.0,0.0,2,0
31,4014,59460,1096175.125,0.028864,4746.396897,0.00069,0.000534,0.000156,4,0
31,146,178,538745.375,0.001084,2767.527704,0.0,0.0,0.0,2,0
31,2934,3740,19785.71094,1.163668,90.231919,0.000613,0.000484,0.000129,7,0
31,146,178,600823.0625,0.000972,3086.419725,0.0,0.0,0.0,3,0
31,320,1862,46096.07813,0.046338,280.547287,0.000637,0.000507,0.00013,8,0
31,424,8824,13296.29883,0.22322,85.117819,0.000644,0.000511,0.000133,2,0
31,1684,10168,11827.81934,1.057845,29.30486,0.000642,0.000523,0.000119,2,0
31,146,178,534309.1875,0.001093,2744.739106,0.0,0.0,0.0,1,0
31,536,304,1840870.0,0.001747,4006.868847,0.0,0.0,0.0,4,0
31,8928,320,65323.32422,1.01538,18.712206,0.000642,0.000528,0.000114,3,0
31,37372,3172,651730.9375,0.449928,197.809434,0.000653,0.000541,0.000112,2,0
31,568,312,762586.75,0.004469,1566.346008,0.0,0.0,0.0,2,0
31,568,304,404894.8438,0.008417,831.650225,0.0,0.0,0.0,3,0
31,2438,18508,958417.4375,0.019816,3885.748887,0.001151,0.001034,0.000117,1,0
31,1684,10168,10356.99902,1.208072,25.660723,0.000671,0.000535,0.000136,3,0
31,146,178,582834.375,0.001002,2994.012136,0.0,0.0,0.0,1,0
31,5928,8010,171606.1406,0.271925,437.620664,0.000766,0.000616,0.00015,1,0
31,3744,2456,5915516.5,0.004782,7319.113203,0.000669,0.000546,0.000123,4,0
31,2438,19266,442363.6875,0.042933,1793.492253,0.000719,0.000576,0.000143,5,0
31,4550,72810,654226.375,0.054929,2858.235208,0.000639,0.000522,0.000117,3,0
31,130,162,508806.2813,0.001022,2935.420795,0.0,0.0,0.0,1,0
31,3728,5578,48495.99609,0.595843,95.662781,0.000727,0.000602,0.000125,2,0
31,1470,1728,2539453.0,0.004423,7913.181245,0.000772,0.000626,0.000146,8,0
31,8928,320,247956.0625,0.267499,71.028303,0.000574,0.000462,0.000112,7,0
31,130,162,530071.375,0.000981,3058.103916,0.0,0.0,0.0,1,0
31,4014,59460,265985.1563,0.118954,1151.705674,0.000679,0.000566,0.000113,1,0
31,568,304,716267.375,0.004758,1471.206418,0.0,0.0,0.0,4,0
0,56,92,6.64125,33.728592,0.088945,0.0,0.0,0.0,1,0
31,146,178,597137.0,0.000978,3067.484674,0.0,0.0,0.0,1,0
31,520,304,86369.17969,0.036124,193.776999,0.0,0.0,0.0,4,0
31,1580,10168,11526.89551,1.005648,28.837127,0.000679,0.000541,0.000138,1,0
31,1470,1728,2707811.0,0.004148,8437.801513,0.000721,0.000596,0.000125,5,0
31,146,178,560999.0625,0.001041,2881.844351,0.0,0.0,0.0,1,0
31,146,178,544268.375,0.001073,2795.899292,0.0,0.0,0.0,1,0
31,5928,8010,164408.2813,0.28383,419.265072,0.000773,0.000604,0.000169,2,0
31,1540,1644,687455.375,0.016804,1963.818096,0.000578,0.000462,0.000116,6,0
31,37230,3276,1208925.875,0.241636,376.599524,0.00068,0.000539,0.000141,1,0
31,146,178,517271.9375,0.001129,2657.21882,0.0,0.0,0.0,1,0
31,1684,10168,10359.01367,1.207837,25.665715,0.000683,0.000559,0.000124,2,0
31,520,304,1863799.25,0.001674,4181.600812,0.0,0.0,0.0,4,0
31,130,162,493827.1563,0.001053,2849.002888,0.0,0.0,0.0,3,0
31,37372,3276,14310981.0,0.02049,4441.190819,0.000655,0.000533,0.000122,2,0
31,2974,30506,496315.5625,0.046954,2065.85175,0.00073,0.000604,0.000126,1,0
31,568,304,53123.82813,0.064152,109.115846,0.0,0.0,0.0,4,0
31,4014,59460,725621.5,0.043604,3141.913485,0.000634,0.000503,0.000131,4,0
31,4528,2456,7117953.0,0.004807,7281.048398,0.000683,0.000543,0.00014,1,0
31,130,162,460177.0,0.00113,2654.867281,0.0,0.0,0.0,3,0
31,8928,320,296859.875,0.223432,85.037057,0.000606,0.000481,0.000125,5,0
31,2974,30506,1301608.5,0.017904,5417.783628,0.000618,0.000487,0.000131,2,0
31,2934,3742,4087.745361,5.632445,18.641993,0.000683,0.000565,0.000118,3,0
31,37372,3380,1705581.0,0.171925,540.933567,0.000581,0.000466,0.000115,1,0
31,3806,51808,1202648.0,0.024925,5175.526766,0.000723,0.000585,0.000138,2,0
31,1470,1728,2536585.25,0.004428,7904.245371,0.000752,0.000636,0.000116,1,0
254,566,268,6795.005859,0.600441,24.981639,0.161106,0.086858,0.074248,4,0
31,7810,14540,71912.40625,0.861715,286.637687,0.00069,0.000556,0.000134,1,0
31,1580,10168,11538.59961,1.004628,28.866408,0.00065,0.000537,0.000113,2,0
31,2302,34406,284132.4375,0.062675,1132.828095,0.000602,0.000474,0.000128,9,0
31,320,1862,9075.420898,0.235361,55.234301,0.000723,0.00061,0.000113,4,0
31,1684,10168,12427.02441,1.006838,30.789463,0.000655,0.000527,0.000128,1,0
31,11826,485110,106894.9453,0.88079,670.988548,0.000702,0.000444,0.000258,6,0
31,320,1826,28732.07617,0.074342,174.86751,0.00111,0.000981,0.000129,8,0
31,2974,30506,1461065.875,0.01595,6081.504735,0.00072,0.000592,0.000128,1,0
31,1540,1644,533727.5625,0.021644,1524.671967,0.000619,0.00047,0.000149,9,0
31,2974,30506,1169938.25,0.019919,4869.722237,0.000651,0.00053,0.000121,1,0
31,37268,3276,14439583.0,0.020251,4493.605187,0.00064,0.000508,0.000132,1,0
31,146,178,593495.9375,0.000984,3048.780357,0.0,0.0,0.0,2,0
31,2934,3740,13340.95117,1.725814,60.840856,0.000613,0.000498,0.000115,8,0
31,146,178,540240.5625,0.001081,2775.208228,0.0,0.0,0.0,1,0
31,1684,10168,11015.35449,1.135869,27.291879,0.000693,0.000552,0.000141,1,0
31,2934,3742,18148.29688,1.268659,82.764557,0.000622,0.000508,0.000114,5,0
31,424,8824,7450.753418,0.398349,47.69687,0.000664,0.000521,0.000143,4,0
31,37230,3380,8147487.0,0.035854,2593.852804,0.000635,0.000522,0.000113,4,0
31,2974,30506,1295026.375,0.017995,5390.386253,0.000822,0.00069,0.000132,2,0
31,130,162,533333.375,0.000975,3076.92316,0.0,0.0,0.0,1,0
31,2974,30506,1466029.25,0.015896,6102.164079,0.000746,0.000621,0.000125,3,0
31,4014,59460,737976.375,0.042874,3195.409733,0.000683,0.000565,0.000118,2,0
31,13142,548216,169289.7813,0.618348,1075.446185,0.000593,0.000472,0.000121,6,0
31,4014,59460,1106023.0,0.028607,4789.037704,0.000598,0.00047,0.000128,2,0
0,56,92,5.791008,38.68066,0.077558,0.0,0.0,0.0,1,0
31,2934,3740,30511.73242,0.754595,139.147493,0.000603,0.00048,0.000123,4,0
31,2974,30506,1375922.5,0.016937,5727.106106,0.00071,0.000585,0.000125,2,0
31,8928,320,257712.5781,0.257372,73.823107,0.00062,0.000488,0.000132,8,0
31,37358,3172,621195.9375,0.471864,188.613662,0.000657,0.000523,0.000134,3,0
31,9400,12298,71085.32813,1.04798,208.973463,0.00075,0.000624,0.000126,2,0
31,5928,8010,3912795.5,0.011926,9978.198888,0.000635,0.00052,0.000115,3,0
31,3806,51808,639569.875,0.046869,2752.352386,0.001268,0.001127,0.000141,3,0
31,1470,1728,2657203.75,0.004227,8280.104439,0.000689,0.000565,0.000124,2,0
31,3736,2560,614246.5625,0.045962,805.012865,0.000606,0.00047,0.000136,4,0
31,2934,3740,2959.445068,7.779837,13.496426,0.000587,0.000465,0.000122,4,0
31,4014,59460,479662.8438,0.065963,2076.921909,0.000603,0.000477,0.000126,3,0
31,4048,2768,143491.125,0.21632,217.270717,0.001624,0.001511,0.000113,3,0
31,1540,1644,315550.8125,0.036609,901.417648,0.000589,0.000465,0.000124,9,0
31,4014,59460,992222.75,0.031888,4296.286915,0.000644,0.000524,0.00012,1,0
31,1580,10168,10017.67188,1.157155,25.061465,0.00067,0.000549,0.000121,2,0
31,568,312,694801.25,0.004905,1427.115228,0.0,0.0,0.0,2,0
31,4014,59460,1132264.5,0.027944,4902.662391,0.000642,0.00052,0.000122,1,0
31,146,178,551463.625,0.001059,2832.861107,0.0,0.0,0.0,2,0
31,1580,10168,11525.69238,1.005753,28.834116,0.000622,0.000496,0.000126,2,0
31,424,8824,12932.46191,0.2295,82.788673,0.000673,0.000543,0.00013,4,0
31,1064,2260,1903461.75,0.004102,5607.020917,0.000718,0.00058,0.000138,1,0
31,18474,1087890,101795.5547,1.447686,753.616483,0.000689,0.00053,0.000159,5,0
31,2974,30506,1464831.25,0.015909,6097.17794,0.000705,0.000571,0.000134,2,0
31,568,312,724181.875,0.004706,1487.46282,0.0,0.0,0.0,3,0
31,4014,59460,1092126.625,0.028971,4728.866856,0.000713,0.000581,0.000132,1,0
31,3806,51808,1112323.25,0.026949,4786.819617,0.00075,0.000609,0.000141,2,0
31,2558,23162,1342209.625,0.014871,5446.842734,0.000618,0.000501,0.000117,1,0
31,37372,3380,576429.5,0.508704,182.81751,0.000646,0.000515,0.000131,4,0
31,146,178,486261.4688,0.001201,2497.918509,0.0,0.0,0.0,3,0
31,8928,320,182066.2344,0.364307,52.153817,0.000643,0.000528,0.000115,4,0
31,1540,1644,315671.5313,0.036595,901.762491,0.000599,0.000477,0.000122,9,0
31,1470,1728,144190.4063,0.077897,449.311285,0.000798,0.000672,0.000126,1,0
31,4136,2456,6681487.5,0.004678,7481.829473,0.000675,0.000533,0.000142,3,0
31,1580,10168,9831.935547,1.179015,24.596802,0.000673,0.00053,0.000143,1,0
31,37358,3276,1812246.5,0.161744,562.617475,0.000711,0.000565,0.000146,2,0
31,4264,3080,98279.16406,0.33472,170.291594,0.000609,0.000485,0.000124,3,0
31,8928,320,98709.28125,0.671953,28.275786,0.000628,0.000501,0.000127,8,0
31,146,178,555133.0625,0.001052,2851.711087,0.0,0.0,0.0,2,0
31,4014,59460,263684.25,0.119992,1141.742756,0.000639,0.000508,0.000131,1,0
31,2934,3740,3088.914062,7.453752,14.086865,0.000678,0.000541,0.000137,5,0
31,7816,15132,1724343.125,0.035965,6867.788252,0.000561,0.000447,0.000114,2,0
31,7816,15092,1541114.75,0.040241,6138.018544,0.000777,0.000603,0.000174,1,0
31,146,178,577075.0625,0.001012,2964.426812,0.0,0.0,0.0,3,0
31,146,178,559386.9375,0.001044,2873.563127,0.0,0.0,0.0,1,0
31,146,178,544268.375,0.001073,2795.899292,0.0,0.0,0.0,3,0
31,8928,320,296371.75,0.2238,84.897228,0.00083,0.000671,0.000159,4,0
31,7816,15132,106408.6094,0.58281,423.8088,0.000682,0.000553,0.000129,3,0
31,2974,30506,1129179.125,0.020638,4700.067786,0.000715,0.00059,0.000125,1,0
31,130,162,499040.3125,0.001042,2879.078645,0.0,0.0,0.0,1,0
31,1366,1936,2754376.5,0.00377,9814.323429,0.000834,0.000703,0.000131,1,0
31,424,8824,8821.152344,0.336464,56.469639,0.000639,0.000504,0.000135,8,0
31,146,178,544776.125,0.001072,2798.507427,0.0,0.0,0.0,2,0
31,8928,320,45794.86328,1.448372,13.118177,0.000661,0.000536,0.000125,5,0
31,146,178,553554.5,0.001055,2843.601894,0.0,0.0,0.0,2,0
31,1580,10168,10568.16699,1.096879,26.43865,0.00062,0.000505,0.000115,2,0
31,528,304,1898142.625,0.001669,4194.128172,0.0,0.0,0.0,3,0
254,128,0,51200000.0,1e-05,100000.0025,0.0,0.0,0.0,1,0
31,4344,2664,175566.9063,0.188965,227.555376,0.000599,0.000476,0.000123,2,0
31,1684,10168,11504.20801,1.087602,28.503073,0.000663,0.000528,0.000135,2,0
31,146,178,636165.5625,0.000918,3267.973838,0.0,0.0,0.0,1,0
31,536,304,1915425.875,0.001679,4169.148355,0.0,0.0,0.0,3,0
31,2974,30506,224461.0938,0.103822,934.29138,0.000723,0.000582,0.000141,1,0
31,528,304,1536372.375,0.002062,3394.7622,0.0,0.0,0.0,3,0
31,3806,51808,447322.875,0.067012,1925.028436,0.000749,0.000605,0.000144,1,0
31,4014,59460,329394.625,0.096055,1426.266187,0.000711,0.000588,0.000123,2,0
31,9400,12298,4123318.75,0.018067,12121.54728,0.000836,0.000711,0.000125,1,0
31,1580,10168,11536.94629,1.004772,28.862271,0.000667,0.000533,0.000134,1,0
31,1064,2260,1854191.375,0.004211,5461.885321,0.000708,0.000577,0.000131,2,0
31,146,178,562078.9375,0.001039,2887.391736,0.0,0.0,0.0,2,0
31,130,162,217482.2188,0.002391,1254.70512,0.0,0.0,0.0,1,0
31,37372,3276,751637.9375,0.390124,233.259173,0.000588,0.000475,0.000113,2,0
31,568,320,682965.9375,0.00499,1402.805664,0.0,0.0,0.0,3,0
31,130,162,527383.3125,0.000986,3042.596172,0.0,0.0,0.0,1,0
31,4550,72810,1030304.813,0.034879,4501.275969,0.000764,0.000624,0.00014,1,0
31,2558,23162,1434526.375,0.013914,5821.474672,0.000598,0.000476,0.000122,1,0
31,4118,59460,801184.0625,0.04054,3428.712505,0.00057,0.000459,0.000111,2,0
31,5174,83812,426567.75,0.095966,1886.084726,0.000745,0.000609,0.000136,1,0
31,2974,30506,1463819.125,0.01592,6092.964766,0.000723,0.000598,0.000125,2,0
31,528,304,1851548.875,0.001711,4091.174776,0.0,0.0,0.0,3,0
31,2024,4312,2023468.0,0.00767,6127.770378,0.000677,0.000557,0.00012,3,0
31,18370,1087890,123389.8047,1.187586,916.986261,0.000683,0.000541,0.000142,2,0
31,37268,3276,12121875.0,0.024123,3772.333461,0.000595,0.000479,0.000116,1,0
31,146,178,558317.375,0.001046,2868.068701,0.0,0.0,0.0,2,0
31,2934,3740,11519.1875,1.998752,52.532781,0.000605,0.000481,0.000124,4,0
31,146,178,543255.8125,0.001075,2790.69758,0.0,0.0,0.0,3,0
31,130,162,454943.1563,0.001143,2624.67198,0.0,0.0,0.0,2,0
31,1540,1644,705465.6875,0.016375,2015.267218,0.000567,0.000455,0.000112,7,0
31,528,304,89327.50781,0.035465,197.377706,0.0,0.0,0.0,5,0
31,568,312,53923.19531,0.063201,110.757736,0.0,0.0,0.0,5,0
31,4552,2976,116472.3047,0.300638,176.291759,0.000608,0.00049,0.000118,3,0
31,146,178,546304.9375,0.001069,2806.361109,0.0,0.0,0.0,3,0
31,5174,83812,804702.125,0.050871,3558.019325,0.000724,0.000598,0.000126,1,0
31,130,162,477064.2188,0.00109,2752.293491,0.0,0.0,0.0,2,0
31,19202,1087890,134579.1563,1.138304,970.742442,0.000632,0.00049,0.000142,4,0
31,1470,1728,2618181.75,0.00429,8158.508026,0.000717,0.000589,0.000128,4,0
31,3728,5578,141004.9375,0.204929,278.145122,0.000647,0.000511,0.000136,1,0
31,132,164,472694.7188,0.001117,2685.765426,0.0,0.0,0.0,1,0
31,37372,3380,6410984.0,0.045739,2033.275814,0.000618,0.00049,0.000128,2,0
31,2974,30506,1300011.125,0.017926,5411.134647,0.000756,0.000633,0.000123,5,0
31,2302,34406,458850.8125,0.03881,1829.425414,0.000674,0.000535,0.000139,7,0
31,146,178,551463.625,0.001059,2832.861107,0.0,0.0,0.0,2,0
31,320,1862,15781.42383,0.135349,96.047991,0.00059,0.000472,0.000118,4,0
31,146,178,545284.75,0.001071,2801.120432,0.0,0.0,0.0,2,0
31,528,304,1819643.875,0.001741,4020.677805,0.0,0.0,0.0,3,0
31,1470,1728,2600000.0,0.00432,8101.852166,0.000743,0.000615,0.000128,3,0
31,568,312,696220.6875,0.004895,1430.030706,0.0,0.0,0.0,3,0
31,4014,59460,510330.8125,0.061999,2209.713038,0.000647,0.000525,0.000122,5,0
31,320,1826,11392.18164,0.187497,69.334441,0.00064,0.000526,0.000114,4,0
31,146,178,550424.125,0.001061,2827.521083,0.0,0.0,0.0,1,0
31,1064,2260,1917956.25,0.004071,5649.71747,0.000716,0.000575,0.000141,1,0
31,2438,19266,1272069.75,0.01493,5157.401345,0.000666,0.000552,0.000114,2,0
31,1064,2260,1872871.25,0.004169,5516.910733,0.000728,0.000588,0.00014,2,0
31,5048,3080,96408.21094,0.403949,141.106925,0.000717,0.000595,0.000122,5,0
31,2558,23162,408096.5,0.04891,1656.103066,0.00066,0.000529,0.000131,2,0
31,5928,8010,4355423.0,0.010714,11106.96276,0.000761,0.000603,0.000158,3,0
31,1684,10168,11489.37695,1.089006,28.466328,0.000795,0.000638,0.000157,2,0
31,1052,824,1845229.25,0.003993,4257.450641,0.000708,0.000565,0.000143,7,0
31,5928,8114,2758571.75,0.016916,7152.991525,0.001297,0.001155,0.000142,1,0
31,146,178,555133.0625,0.001052,2851.711087,0.0,0.0,0.0,2,0
31,146,178,538248.875,0.001085,2764.976968,0.0,0.0,0.0,5,0
31,2558,23162,1600641.5,0.01247,6495.589194,0.000644,0.000522,0.000122,1,0
31,1470,1728,2403080.75,0.004674,7488.232457,0.000762,0.000613,0.000149,2,0
31,1540,1644,545420.1875,0.02118,1558.073643,0.000603,0.000476,0.000127,7,0
31,4528,2456,7137254.5,0.004794,7300.79238,0.000661,0.00053,0.000131,3,0
31,424,8824,5305.504883,0.559419,33.96381,0.00065,0.000527,0.000123,4,0
31,146,178,582834.375,0.001002,2994.012136,0.0,0.0,0.0,1,0
31,3806,51808,461254.375,0.064988,1984.981776,0.000765,0.000623,0.000142,2,0
31,1580,10168,10350.69336,1.119925,25.894591,0.000594,0.000477,0.000117,3,0
31,146,178,563706.5625,0.001036,2895.752973,0.0,0.0,0.0,9,0
31,568,312,731958.75,0.004656,1503.436406,0.0,0.0,0.0,3,0
31,37372,3276,797252.875,0.367803,247.415051,0.000614,0.000496,0.000118,5,0
31,146,178,555661.3125,0.001051,2854.424439,0.0,0.0,0.0,1,0
31,146,178,522829.0,0.001117,2685.765426,0.0,0.0,0.0,2,0
31,2438,18508,1741267.125,0.010907,7059.686485,0.000663,0.000548,0.000115,1,0
31,4136,2456,6521177.0,0.004793,7302.315966,0.000679,0.00054,0.000139,3,0
31,528,304,1892473.0,0.001674,4181.600812,0.0,0.0,0.0,3,0
31,2438,19266,361449.4375,0.052544,1465.438448,0.000684,0.000556,0.000128,5,0
31,7816,15132,125187.9844,0.495383,498.604116,0.000597,0.000462,0.000135,2,0
31,568,312,727427.9375,0.004685,1494.130187,0.0,0.0,0.0,3,0
